20250730 032200;23498.75;23500.25;23498.25;23499.5;123
20250730 032300;23500;23500.25;23498.25;23499.25;90
20250730 032400;23499.25;23499.5;23497.75;23498.25;63
20250730 032500;23497.75;23498.25;23495.5;23496.75;84
20250730 032600;23496.75;23497;23495.5;23495.75;55
20250730 032700;23495.25;23496;23495;23496;59
20250730 032800;23496;23498;23496;23497.75;52
20250730 032900;23497.25;23497.75;23495.25;23495.25;51
20250730 033000;23495;23495.75;23494.25;23495.5;65
20250730 033100;23495.25;23496.5;23495.25;23495.25;82
20250730 033200;23495.5;23495.75;23493.75;23494.25;68
20250730 033300;23494.75;23497.25;23494.25;23496.75;98
20250730 033400;23497.5;23498.5;23497.5;23498.5;109
20250730 033500;23498.5;23499.75;23498.25;23498.5;108
20250730 033600;23498.75;23499.25;23497.75;23498;34
20250730 033700;23498.25;23499.75;23498;23499.75;53
20250730 033800;23499.75;23502.75;23499.25;23502;216
20250730 033900;23502;23502.5;23500.5;23501;78
20250730 034000;23500.75;23504;23500.75;23502.75;214
20250730 034100;23502.5;23504.25;23502.5;23503.75;95
20250730 034200;23504.25;23507;23503.25;23505.5;242
20250730 034300;23505.5;23505.5;23502.25;23502.75;183
20250730 034400;23503.25;23503.75;23502.5;23503.5;88
20250730 034500;23503.5;23503.5;23501;23501.75;105
20250730 034600;23501.5;23501.5;23498.25;23498.25;165
20250730 034700;23498.25;23498.75;23496.75;23497.5;103
20250730 034800;23497.25;23499;23497.25;23498.5;52
20250730 034900;23498.5;23498.75;23498;23498.75;37
20250730 035000;23498.25;23499;23498.25;23499;28
20250730 035100;23498.75;23498.75;23496.25;23497.25;178
20250730 035200;23497.5;23500.5;23497.5;23500.5;98
20250730 035300;23500;23500.5;23499.25;23499.25;46
20250730 035400;23499.25;23499.75;23498.5;23499.25;46
20250730 035500;23500;23500.25;23499.25;23499.5;61
20250730 035600;23499.5;23499.5;23497.75;23497.75;31
20250730 035700;23498;23498.75;23497.5;23498;31
20250730 035800;23498;23499;23497;23497.25;45
20250730 035900;23497.5;23498.75;23497.25;23498;40
20250730 040000;23498;23499;23497.75;23498.75;24
20250730 040100;23499;23501.25;23498.5;23499.75;127
20250730 040200;23499.75;23500.5;23499.5;23500.25;43
20250730 040300;23500.25;23500.5;23499.5;23499.5;33
20250730 040400;23500;23501.25;23499.75;23500.25;53
20250730 040500;23500.25;23501;23499.75;23500.75;40
20250730 040600;23500.5;23501;23499.25;23499.25;56
20250730 040700;23499.5;23502.5;23499.25;23501.25;127
20250730 040800;23501.75;23502.25;23501;23501;44
20250730 040900;23501.5;23503;23501.25;23502.25;53
20250730 041000;23502;23502.5;23501.75;23502.5;20
20250730 041100;23502.5;23502.5;23500.25;23500.5;52
20250730 041200;23500.75;23502;23500.5;23502;18
20250730 041300;23501.75;23503.75;23501.25;23503.75;54
20250730 041400;23503.25;23503.25;23502.25;23503;30
20250730 041500;23502.75;23503.5;23502.5;23503.5;58
20250730 041600;23503.75;23505;23503.25;23505;99
20250730 041700;23505.25;23508;23504.75;23506;288
20250730 041800;23505;23505.5;23504;23504.5;90
20250730 041900;23504.25;23504.25;23502.25;23502.75;99
20250730 042000;23502.75;23502.75;23500.5;23501.25;98
20250730 042100;23500.5;23501.75;23500.5;23501.5;50
20250730 042200;23501.5;23502.5;23501;23501.75;52
20250730 042300;23502;23503.75;23501.75;23503.5;50
20250730 042400;23503.5;23504;23503;23503;36
20250730 042500;23503.25;23505;23503.25;23503.5;66
20250730 042600;23503.25;23504;23503.25;23504;19
20250730 042700;23503.75;23504.25;23503.5;23504;28
20250730 042800;23503.75;23504;23503.25;23503.25;46
20250730 042900;23504.25;23505;23503.25;23504.25;51
20250730 043000;23504.25;23505.25;23503.5;23504;105
20250730 043100;23504.5;23505.75;23504;23504;94
20250730 043200;23504.25;23505;23503.75;23504.5;34
20250730 043300;23504.5;23505;23503;23503;90
20250730 043400;23503;23503.75;23501;23501.5;58
20250730 043500;23501.5;23501.75;23500;23500.25;110
20250730 043600;23500.5;23501.75;23500;23501.75;87
20250730 043700;23502.25;23503.5;23502;23502.25;61
20250730 043800;23503;23503;23501;23501.5;51
20250730 043900;23501;23502.5;23500.25;23501.75;40
20250730 044000;23502.25;23502.5;23501.25;23501.5;24
20250730 044100;23501.75;23502.25;23501.25;23501.25;59
20250730 044200;23501;23501.5;23500.25;23501;67
20250730 044300;23500.75;23501;23500.25;23500.75;22
20250730 044400;23500;23502;23500;23502;49
20250730 044500;23501.75;23502;23500.75;23500.75;57
20250730 044600;23500.25;23500.75;23498;23499.5;114
20250730 044700;23500;23501.5;23499.75;23500.75;64
20250730 044800;23501.25;23501.25;23500;23501;43
20250730 044900;23500.75;23501.75;23500.75;23500.75;42
20250730 045000;23500.75;23503.75;23500.75;23503.25;92
20250730 045100;23502.5;23503;23502;23502.75;62
20250730 045200;23502.25;23502.75;23501.75;23502;23
20250730 045300;23502.25;23502.5;23502;23502;13
20250730 045400;23502.5;23502.5;23502;23502.5;19
20250730 045500;23502.75;23503.5;23502.5;23503;42
20250730 045600;23503.5;23503.5;23502;23502.75;37
20250730 045700;23503;23504.75;23503;23504.5;74
20250730 045800;23504.5;23505.25;23503.5;23505.25;52
20250730 045900;23505.25;23505.25;23503.5;23504;58
20250730 050000;23504;23504.25;23503.5;23503.5;49
20250730 050100;23503.25;23503.75;23502;23503;100
20250730 050200;23502.25;23502.75;23501.75;23501.75;49
20250730 050300;23501.75;23501.75;23499;23501;91
20250730 050400;23501;23501;23500.25;23500.75;35
20250730 050500;23500.5;23502.75;23499.75;23501;166
20250730 050600;23501;23501;23498.75;23499.5;76
20250730 050700;23499.75;23501.5;23498.75;23499;85
20250730 050800;23499.25;23499.5;23498.25;23499.25;84
20250730 050900;23498.75;23499;23495.75;23496.5;247
20250730 051000;23496;23496.75;23495.5;23496;124
20250730 051100;23496.25;23497.25;23491.75;23493;375
20250730 051200;23493;23494.25;23489;23489.5;348
20250730 051300;23489.25;23492.25;23488.25;23492.25;236
20250730 051400;23492.5;23493.75;23490.75;23492.75;127
20250730 051500;23492.75;23494.25;23492.5;23494;144
20250730 051600;23493.5;23496.25;23493.25;23495.75;159
20250730 051700;23495.75;23498;23495.5;23497.25;115
20250730 051800;23497.5;23498;23495.5;23497;106
20250730 051900;23497.5;23498.5;23497.25;23498.5;53
20250730 052000;23498.5;23498.75;23496.75;23496.75;80
20250730 052100;23497.25;23499;23496.5;23498.5;90
20250730 052200;23498.75;23499;23498;23498.5;65
20250730 052300;23499;23500.5;23498.25;23499.5;104
20250730 052400;23499.5;23500;23497.75;23499.75;110
20250730 052500;23500.25;23503.5;23500;23502.25;223
20250730 052600;23502.25;23503.5;23501.25;23502.75;149
20250730 052700;23503.25;23503.5;23501.5;23502;56
20250730 052800;23501.75;23503.25;23501.25;23502.5;37
20250730 052900;23502.75;23503.25;23501;23502;79
20250730 053000;23501.75;23502.75;23501;23502.5;48
20250730 053100;23502.5;23504.25;23502;23503.25;101
20250730 053200;23503;23507;23503;23505.25;244
20250730 053300;23506.25;23507.25;23504.75;23505;165
20250730 053400;23505;23505.75;23504.75;23505.75;22
20250730 053500;23505.75;23506.5;23505;23506;113
20250730 053600;23506.75;23509;23506.25;23507.75;282
20250730 053700;23507.25;23508.75;23506.5;23507.5;130
20250730 053800;23507;23507;23506;23506;50
20250730 053900;23506.25;23506.75;23505.75;23506.75;44
20250730 054000;23506.75;23507;23505.5;23505.75;53
20250730 054100;23505.5;23506;23504;23505.5;171
20250730 054200;23506;23506.25;23504.5;23504.5;42
20250730 054300;23504.25;23506;23503.5;23504.5;186
20250730 054400;23504.5;23504.5;23501.5;23502.25;84
20250730 054500;23502;23503.5;23502;23503.5;28
20250730 054600;23503;23503.75;23503;23503.5;43
20250730 054700;23504;23505;23503.5;23504.5;33
20250730 054800;23504.75;23506.5;23504.25;23504.25;130
20250730 054900;23504.5;23505.25;23503.5;23505.25;50
20250730 055000;23505;23509;23505;23508.25;142
20250730 055100;23508.5;23509;23506.5;23507.5;82
20250730 055200;23507.25;23507.25;23506.25;23506.75;45
20250730 055300;23506.5;23508.25;23506.5;23508.25;59
20250730 055400;23507.75;23510;23507;23509;173
20250730 055500;23509.25;23509.25;23507.5;23509;81
20250730 055600;23508.75;23508.75;23507.5;23508;47
20250730 055700;23508;23508;23505.75;23506.5;69
20250730 055800;23506;23506.75;23505.25;23505.75;94
20250730 055900;23506.5;23506.75;23504.75;23505.25;81
20250730 060000;23505.25;23506.75;23503.25;23503.5;151
20250730 060100;23503;23504.5;23500.75;23503.25;381
20250730 060200;23503;23504.25;23501;23503.5;248
20250730 060300;23503.75;23507;23503;23505.5;274
20250730 060400;23504.75;23505.5;23502.25;23503;104
20250730 060500;23503.5;23503.75;23502;23502.25;103
20250730 060600;23501.75;23503.5;23501.75;23503.25;78
20250730 060700;23503.25;23504.25;23502.75;23503.75;89
20250730 060800;23504.25;23505;23503.75;23504;84
20250730 060900;23504.75;23506;23504.75;23505.75;102
20250730 061000;23505.5;23506;23502.5;23503;57
20250730 061100;23503;23505.25;23503;23504.75;84
20250730 061200;23505;23505.5;23501.5;23502.75;106
20250730 061300;23502.75;23504.75;23502.25;23502.75;117
20250730 061400;23502.5;23503.5;23501.5;23502.75;108
20250730 061500;23503;23503.5;23501.5;23502;49
20250730 061600;23502.25;23503.75;23502;23502.75;89
20250730 061700;23502.75;23503;23501.75;23502;33
20250730 061800;23501.75;23501.75;23499;23500.75;198
20250730 061900;23500.75;23501.75;23499.5;23501.25;133
20250730 062000;23500.5;23500.5;23499;23499;48
20250730 062100;23499;23501.5;23499;23501.25;84
20250730 062200;23501.25;23503;23501;23502.5;75
20250730 062300;23502.75;23504.5;23502;23504.5;65
20250730 062400;23504.25;23504.75;23503.25;23504;93
20250730 062500;23503.5;23504.5;23503.25;23504.25;45
20250730 062600;23504;23506.5;23504;23505.5;119
20250730 062700;23505.75;23507.75;23505.5;23506.5;106
20250730 062800;23507.75;23510.75;23507.25;23509.75;344
20250730 062900;23509.75;23510.25;23508;23509;161
20250730 063000;23508.75;23509.75;23508.25;23509.25;62
20250730 063100;23509;23509.5;23506.5;23507.5;165
20250730 063200;23507.5;23509.25;23505.75;23506.75;127
20250730 063300;23507.25;23507.75;23506.25;23506.5;45
20250730 063400;23506.25;23506.5;23503.25;23504.25;107
20250730 063500;23504.5;23505.5;23503;23504.75;115
20250730 063600;23504.5;23506;23504.25;23504.25;44
20250730 063700;23504.5;23504.5;23502;23502.5;125
20250730 063800;23502.75;23503.25;23502.25;23502.25;12
20250730 063900;23502.5;23503.75;23502.25;23503.5;53
20250730 064000;23503.75;23506;23503.75;23504.75;69
20250730 064100;23504.5;23506.75;23503.75;23506.75;99
20250730 064200;23506.25;23507.75;23505.5;23506.75;85
20250730 064300;23506.75;23507.5;23505;23506.5;119
20250730 064400;23506.75;23507.25;23506.25;23507.25;23
20250730 064500;23506.25;23507.25;23506;23507;27
20250730 064600;23507;23507;23504.25;23505;75
20250730 064700;23504.5;23506;23504.5;23506;29
20250730 064800;23505.5;23506;23503.25;23504.25;89
20250730 064900;23504.5;23506;23503.75;23504;53
20250730 065000;23504;23504;23501.75;23503;139
20250730 065100;23502.25;23502.25;23500.5;23500.75;134
20250730 065200;23500.5;23501.75;23500.5;23501;50
20250730 065300;23501.25;23501.25;23498.25;23498.75;230
20250730 065400;23498.75;23500.5;23497.75;23498.25;186
20250730 065500;23497.75;23499.75;23496.5;23498.5;235
20250730 065600;23499;23499;23497;23497.5;98
20250730 065700;23496.75;23497.75;23496.75;23497.5;85
20250730 065800;23497.75;23500.75;23497;23500.25;124
20250730 065900;23500;23500.5;23499;23499.5;43
20250730 070000;23499.75;23500.75;23499;23499.25;100
20250730 070100;23499;23502.75;23498;23500;404
20250730 070200;23500;23500;23494.25;23495.75;513
20250730 070300;23495.75;23497.25;23493;23496.5;334
20250730 070400;23496.25;23499;23493.5;23494.75;295
20250730 070500;23494.75;23497.75;23494.5;23494.5;198
20250730 070600;23494.75;23498.75;23492.75;23495;451
20250730 070700;23495.25;23497;23493;23493.25;258
20250730 070800;23493.25;23494.25;23492;23492.75;226
20250730 070900;23492.75;23494;23488.75;23489.25;459
20250730 071000;23489;23489;23477.5;23479.75;1344
20250730 071100;23479;23486.75;23477.25;23486.25;641
20250730 071200;23485.5;23487.5;23482.25;23484.25;391
20250730 071300;23485;23486;23481.5;23483.75;306
20250730 071400;23484.25;23485.5;23482.5;23483.25;140
20250730 071500;23483.5;23483.75;23476.25;23479.25;455
20250730 071600;23478.75;23484.25;23477.5;23482.25;376
20250730 071700;23482.25;23485.25;23481.25;23482.25;189
20250730 071800;23482.5;23484.25;23481;23482.75;188
20250730 071900;23482.25;23484.25;23481;23482.25;136
20250730 072000;23482.25;23483.25;23477.5;23478.25;235
20250730 072100;23477.5;23480.5;23474.25;23478.75;429
20250730 072200;23478.75;23484;23478.75;23482;332
20250730 072300;23482.5;23486;23481.5;23482.25;259
20250730 072400;23482.25;23484.5;23482;23484.25;83
20250730 072500;23483.5;23484.75;23482.5;23483;146
20250730 072600;23483;23486;23481.75;23483;204
20250730 072700;23482.75;23485.5;23482.25;23485.5;154
20250730 072800;23485;23489;23485;23488.75;361
20250730 072900;23488.5;23491;23488;23490.75;313
20250730 073000;23490.75;23493.5;23490.5;23492.25;346
20250730 073100;23492.25;23496;23491.5;23495;355
20250730 073200;23494.75;23497.5;23493.75;23496.5;238
20250730 073300;23496;23496.5;23493.5;23494.75;238
20250730 073400;23494.25;23499.25;23493.5;23499;295
20250730 073500;23498.75;23500;23497;23497.5;346
20250730 073600;23497.5;23501;23496.25;23500.5;192
20250730 073700;23500.5;23503.75;23499;23501;485
20250730 073800;23501;23502.25;23492.5;23494.5;420
20250730 073900;23494.5;23497;23493.25;23494.25;283
20250730 074000;23494.25;23497.75;23493.5;23497.25;178
20250730 074100;23497.5;23498.5;23496;23496.75;132
20250730 074200;23497;23500.5;23497;23498.75;189
20250730 074300;23499.25;23499.5;23497;23499.5;90
20250730 074400;23499.25;23507.75;23499;23504.5;617
20250730 074500;23504.5;23504.5;23501.5;23503;306
20250730 074600;23504.5;23505.5;23502.25;23503.5;171
20250730 074700;23503.5;23504;23501;23502.75;153
20250730 074800;23502.5;23503;23499;23502;218
20250730 074900;23502.5;23504.75;23502;23502.75;127
20250730 075000;23502.75;23503.5;23501;23502.25;97
20250730 075100;23502.25;23502.75;23501;23501.5;61
20250730 075200;23501;23501;23497.25;23497.5;198
20250730 075300;23498.25;23499;23497.25;23498;128
20250730 075400;23498.5;23499.25;23497.25;23499.25;146
20250730 075500;23498.75;23499;23496.75;23498.5;105
20250730 075600;23498;23500.5;23497.5;23499.75;94
20250730 075700;23499.5;23501.5;23498.75;23499.25;160
20250730 075800;23499.5;23500.75;23499;23500.25;60
20250730 075900;23501;23502.75;23499.75;23501;118
20250730 080000;23501;23501;23498.5;23499.5;63
20250730 080100;23499.25;23503.5;23498.25;23503.25;348
20250730 080200;23503.25;23506.75;23502.25;23506.5;401
20250730 080300;23506.5;23509.25;23506;23506.5;446
20250730 080400;23506.75;23509.25;23506.75;23508.25;147
20250730 080500;23508.75;23512;23508.25;23509;505
20250730 080600;23508.5;23509.25;23505;23506.5;309
20250730 080700;23506.25;23506.25;23502.5;23502.75;254
20250730 080800;23502.75;23504.75;23502.25;23504.5;109
20250730 080900;23504.5;23504.5;23500.5;23501;271
20250730 081000;23500.75;23501.75;23498.75;23499.5;197
20250730 081100;23499.25;23499.25;23491.5;23497;538
20250730 081200;23496.75;23499.25;23496.75;23498.5;141
20250730 081300;23498.25;23499;23496;23498.25;152
20250730 081400;23497.75;23498;23495.25;23497.25;135
20250730 081500;23496.75;23498.5;23494.5;23498.5;153
20250730 081600;23498.75;23499;23496;23497;129
20250730 081700;23497;23497.75;23495;23495.75;150
20250730 081800;23495.5;23497.25;23494.5;23496;127
20250730 081900;23495.25;23497.25;23495.25;23495.75;65
20250730 082000;23495.75;23496;23492.25;23492.25;207
20250730 082100;23492.25;23492.5;23481.5;23483;891
20250730 082200;23483.25;23485;23479.75;23483;730
20250730 082300;23482.5;23487;23481.5;23487;343
20250730 082400;23486.5;23488;23485.25;23486;238
20250730 082500;23485.75;23487;23483.5;23483.5;219
20250730 082600;23483.25;23487.25;23482.5;23487.25;357
20250730 082700;23487.5;23487.5;23481.5;23481.5;364
20250730 082800;23482;23484.25;23482;23482.75;126
20250730 082900;23483.25;23483.5;23480;23480.25;197
20250730 083000;23480.25;23481.5;23478.25;23479.75;179
20250730 083100;23480.5;23484.75;23477;23482.25;454
20250730 083200;23482.25;23486.75;23481.75;23486.75;189
20250730 083300;23486.5;23487;23480.25;23481.5;239
20250730 083400;23482;23483.25;23463;23465.5;1684
20250730 083500;23465.5;23478;23464.25;23477.75;934
20250730 083600;23477.75;23481.75;23474.75;23479.75;450
20250730 083700;23480;23482.75;23479.25;23482.5;197
20250730 083800;23482.5;23484.25;23481.25;23482;187
20250730 083900;23482;23482.5;23478.5;23480.75;169
20250730 084000;23480.25;23480.25;23478.75;23478.75;106
20250730 084100;23479;23481.5;23477.75;23481;162
20250730 084200;23481;23483.25;23479.75;23483;133
20250730 084300;23483.25;23485.25;23482.75;23484.75;182
20250730 084400;23484.25;23487;23483;23486.5;161
20250730 084500;23487;23488.75;23485.5;23486.75;317
20250730 084600;23486.75;23487.25;23483.75;23486.25;145
20250730 084700;23486;23489.5;23485.25;23485.5;170
20250730 084800;23486;23488.25;23485.75;23488;122
20250730 084900;23488.25;23488.5;23483.75;23484.75;136
20250730 085000;23485;23485;23482.25;23484;145
20250730 085100;23484;23484.25;23477.25;23478;362
20250730 085200;23478.5;23481;23478;23480.5;187
20250730 085300;23480;23480.75;23478;23479.25;125
20250730 085400;23479.25;23483.25;23479.25;23483;103
20250730 085500;23483;23484.5;23482.25;23483.5;171
20250730 085600;23483.5;23485;23483;23483.25;78
20250730 085700;23483;23484.75;23482.5;23482.75;43
20250730 085800;23483.75;23483.75;23477.25;23477.75;178
20250730 085900;23478.5;23484;23477.25;23483.75;183
20250730 090000;23483;23485.25;23482.5;23483.25;158
20250730 090100;23482.75;23487.75;23482.5;23487.25;201
